dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,234,7,False,0,False,17,True,1,True,1,False,0,False,0,False,0,0,0,6,0,0,0,6657,10,Briar,3,3,0,0,11473,0,10,2,0,1,0,0,False,False,False,False,False,False,0,6301,6150,0,JUNGLE,0,0,3,1103,3153,3111,3044,0,0,3364,14,0,1,JUNGLE,0,0,1,412,11036,1203,7267,1,66,0,1,0,0,0,3,,50939,4862,16598,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,,Zatevon,NA1,NONE,0,25,69,24,5,7,11,3,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,247,Zatevon,False,200,JUNGLE,12,1244,46,83392,6510,0,24288,4,14095,0,25,138,246,1,0,21416,444,422,0,0,11,0,0,13,2,0,4,False,0,,0,123,0,24,,0,0,0,1,0,0.5081812389319338,2,313.88615982727094,0.26456563234135233,0,10,6,0,1,,637.5205178020001,0,0.0,0,0,13,1,0,0,0,0,0,0,0,0,1244.455454694,,303.81586666994656,0,,4,2,1,46.00000002980232,0,0,0.7,0,0.4117647058823529,0,0,0,,0,0,0,0,2,0,0,0,[3153],0,2.0,0,1,0,-51.00000011920929,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2,,36,8,0,0,0,,2,0,0,0,7,0,0,4,0,0,0,0.11902211465903549,0,0,0,0,0,0,0,0,0,-0.5036311745643616,0.644356191812755,1,0,0,1,0.0,0.0,,,
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,876,8,False,0,False,17,True,1,True,1,False,0,False,0,False,0,0,0,2,0,0,1,9060,12,Twitch,0,3,417,417,7019,0,4,0,0,0,4,4,False,False,False,False,False,False,0,8541,7150,0,MIDDLE,0,0,3,2003,3115,3006,1058,1058,0,3340,15,1,5,MIDDLE,0,2,1,904,8082,3388,4680,0,0,0,1,0,0,0,4,,34646,6229,6999,1,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,,Moon Presence,NA1,SOLO,0,20,21,22,8,3,21,2,4,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,372,Moon Presence,False,200,MIDDLE,6,1244,0,55079,14030,0,12555,0,649,0,110,129,142,1,0,12350,4413,875,0,0,11,0,0,10,0,0,7,False,0,,0,71,0,0,,0,0,975,0,0,,0,676.4885163573456,0.1367559445740544,0,4,18,0,0,,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1244.455454694,0.0,411.8147228106411,0,,0,0,0,0.0,0,0,1.75,0,0.4117647058823529,0,0,0,0.0,0,0,1,0,0,71,0,0,[3115],0,20.0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,,124,3,0,0,0,,7,0,0,0,7,0,0,1,0,0,0,0.25651686523455736,0,0,0,1,0,0,0,0,0,0.7452940940856934,0.5070368422743379,0,0,0,0,,,,,
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,555,9,False,0,False,17,True,1,True,1,False,0,False,0,False,0,0,1,6,0,0,0,6814,10,Kalista,0,1,20,20,9017,0,12,0,0,0,1,0,False,False,False,False,False,False,1,6051,6000,0,BOTTOM,0,0,3,1055,6701,3006,3134,1036,1036,3340,15,0,3,BOTTOM,0,0,1,187,2586,1656,3816,0,0,0,1,0,0,0,0,,43250,10021,17200,0,ErCA08OPUsPmdm6rOqxEWyaAmbzbXiLHHIFE6_DFs6DybB11AYZeRQ7CUMtmzB3WrtHu5p4RFLq2kg,0,,dori,0533,CARRY,0,55,0,31,2,4,4,6,21,Fl7mz2gp3m-5WCF-s2XdioTD7uLiFsmBmTU0T8C4ogqZIXWVM-YEZ6LgUg,500,doirman,False,200,BOTTOM,4,1244,0,50411,12530,0,22953,0,1625,0,62,42,215,1,0,4574,852,1935,0,0,11,0,0,7,0,0,5,False,0,,0,88,0,0,,0,0,300,0,0,,0,604.1290247235996,0.25001394528521076,0,12,8,0,0,,,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1244.455454694,0.0,291.78130604916674,0,,1,0,0,0.0,0,0,0.75,1,0.5294117647058824,0,0,2,0.0,0,0,0,0,6,27,0,0,[6701],0,0.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,,52,9,0,0,0,,5,0,2,0,9,0,0,5,0,0,0,0.22907895680737297,0,0,0,0,0,0,0,0,0,0.1927098035812378,0.33981474393553823,0,0,0,0,,,,,
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,517,10,False,0,False,17,True,1,True,1,False,0,False,0,False,0,0,3,8,0,0,0,7936,11,Senna,0,4,232,232,6155,0,4,2,0,0,2,3,False,False,False,False,False,False,6,7162,6300,0,UTILITY,0,0,3,3870,2003,6617,3009,6620,1004,3364,19,2,4,BOTTOM,174,2,1,427,1301,1116,5878,0,0,0,1,0,0,0,2,,21468,9621,8203,0,yIdMiR2GHGbqaBE1c-n-xvoiSTHID0bil98YwwD2-GK7a6SF7JFn93LPeCVb8CxEnkGvJfSCIzefLQ,0,,aloizhe ,NA1,SUPPORT,0,58,34,20,5,5,3,3,4,NbkqO3zCAZy89ac_-cF5VX2Ell8A0ZRpeKkTAY0Mv-mhwMq8,222,aloizhe ,False,200,UTILITY,32,1244,0,24201,10930,1495,14477,0,10508,5910,22,219,101,5,0,1430,192,394,0,0,11,0,0,34,2,2,13,False,0,,0,117,0,0,,0,0,375,0,1,,2,526.9904284701851,0.157691976795556,0,4,10,0,0,,,0,7406.44873046875,0,0,15,0,0,0,0,0,0,0,0,0,1244.455454694,0.0,345.3391347202128,0,,5,0,0,0.0,0,0,3.0,1,0.7058823529411765,0,0,0,0.0,0,0,0,0,4,13,0,0,"[6620, 3870, 6617]",0,3.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,,61,30,0,0,1,,11,0,1,0,12,0,0,7,1,0,0,0.1998288654590851,0,0,0,1,0,0,0,0,0,-0.09482365846633911,1.686849989770573,0,2,2,0,,,,,
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,876,1,False,0,False,19,False,1,True,6,False,0,True,1,False,5,0,0,4,0,0,0,16141,16,Renekton,1,3,8436,8436,26033,0,2,0,0,0,2,2,False,False,False,False,False,False,1,13085,11375,0,JUNGLE,0,0,2,3071,1054,3053,3161,3111,0,3363,23,0,1,TOP,0,0,1,950,5998,1623,7903,0,0,0,1,0,0,0,2,,163892,6670,21334,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,,Archangelus,NA1,SOLO,0,95,24,102,4,3,4,3,12,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,632,Archangelus,False,100,,14,1956,0,172312,8293,0,29853,0,9991,0,226,29,55,1,0,2420,0,614,2,2,10,0,0,14,1,0,9,False,0,,0,225,0,0,,0,0,150,0,0,,0,254.28340424938528,0.16512524681560323,0,2,0,0,0,,,,0.0,0,0,13,0,0,0,0,0,0,0,0,0,1956.979933473,,401.19420259609024,0,,3,0,0,0.0,0,0,2.5,0,0.2631578947368421,0,0,0,,0,0,0,0,0,12,,0,"[3071, 3053, 3161]",0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,3,,0,0,0,0,0,0,0,,5,0,0,0,0,2.0,6,0,6,0,5,0,0,1,0,0,0,0.09777120923003065,0,1,0,0,2,5,0,0,0,,0.4429441090977116,0,0,0,0,,,,,
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,53,2,False,0,False,19,False,1,True,6,False,0,True,1,False,5,0,1,8,0,0,0,11656,14,Nocturne,0,4,2592,2592,27838,0,13,3,0,0,1,0,False,False,False,False,False,False,0,10232,9975,0,JUNGLE,0,0,2,6631,3047,3073,3044,1028,2022,3364,26,0,2,JUNGLE,0,0,1,533,1652,901,27401,1,120,0,1,0,0,0,8,,120133,11196,26119,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,,Zatevon,NA1,NONE,0,75,20,21,16,12,11,4,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,247,Zatevon,False,100,JUNGLE,151,1956,73,176539,13466,0,55046,20,16701,0,17,584,464,1,0,54753,1368,1524,1,1,10,0,0,18,3,1,5,False,0,,0,132,0,49,,0,0,0,3,0,0.7938666247465814,3,412.8661853010755,0.30447518304226817,0,13,0,0,0,,,0.0,0.0,0,0,8,15,0,0,0,0,0,0,0,0,1956.979933473,,313.738286605927,0,,2,3,1,58.00000008940697,0,0,0.7692307692307693,1,0.5263157894736842,0,0,0,,0,0,0,0,1,0,0.0,0,"[6631, 3073]",0,12.000000089406967,0,1.0,0,-35.5,0,0,0,0,0,1,0,0,0,8,1.0,0,0,0,0,1,0,2,,16,16,0,0,0,,2,0,2,0,10,0,0,2,0,0,0,0.15874581475827335,0,1,0,0,1,5,0,0,0,-0.5400879383087158,0.5622710123686037,7,1,1,1,0.0,0.0,1.0,,
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,234,3,False,0,False,19,False,1,True,6,False,0,True,1,False,5,0,0,3,0,0,0,15710,16,Anivia,1,2,972,972,19235,0,9,0,1,0,3,0,False,False,False,False,False,False,0,13077,12300,0,MIDDLE,0,0,2,6653,3118,3040,1026,3020,4630,3364,24,2,7,MIDDLE,0,3,2,628,152081,26284,19351,0,6,0,1,0,0,0,1,,16202,1620,12237,0,HD8qE7p81F0wAZTGgTlS_A4R-Wkqnns41isZT-aGAo9uj2E2bnQZJEzfdCMTyjKNBmFZiHsJPf18Jw,0,,Miquella,Kass,CARRY,0,156,22,73,89,4,12,3,4,NibvWdJu8zNB1WInUdPOZvHNqX25UcNUNk7iEuC4d7Os4GHg2-OTSJGJ6g,225,Thånåtos,False,100,MIDDLE,51,1956,4,169769,28970,0,33515,0,1021,0,209,1362,316,1,0,1485,1065,1927,0,0,10,0,0,14,0,0,6,False,0,,0,340,0,6,,0,0,300,0,0,,0,888.2172425895658,0.18538477403481973,0,9,1,0,0,,,0.0,0.0,0,0,56,0,0,0,0,0,0,0,0,0,1956.979933473,0.0,400.9458128493761,0,,6,0,0,0.0,0,0,1.1111111111111112,0,0.5263157894736842,0,1,0,0.0,0,1,0,0,3,70,0.0,0,"[3118, 3003, 3040, 6653]",0,1.0,0,1.0,0,0.0,0,0,1,0,0,3,0,0,0,8,1.0,0,0,0,0,0,0,0,,33,20,0,0,0,,6,0,0,0,10,0,0,1,0,0,0,0.34151687611424314,0,1,0,2,0,5,0,0,0,0.19893813133239746,0.4414647827886688,2,0,0,1,,,,,
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,235,4,False,0,False,19,False,1,True,6,False,0,True,1,False,5,0,0,4,0,0,0,12599,14,Twitch,1,2,5569,5569,11535,0,9,0,1,1,0,4,False,False,False,False,False,False,1,12816,12750,0,BOTTOM,0,0,2,3153,3085,3006,3031,1038,1018,3340,23,2,6,BOTTOM,584,3,2,510,27,27,12784,0,8,0,1,0,1,0,10,,120791,19923,11627,0,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,,Moon Presence,NA1,SOLO,0,41,30,30,16,6,21,5,4,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,372,Moon Presence,False,100,BOTTOM,9,1956,0,136321,23701,0,25453,0,5294,0,188,163,242,1,0,15502,3750,1041,2,2,10,0,0,27,0,5,11,False,0,,0,117,0,0,,0,0,0,0,0,,0,726.6729467564161,0.14079302649656944,0,9,0,0,1,,754.85259123,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,1956.979933473,0.0,392.9451838982587,0,,0,0,0,0.0,1,0,1.1111111111111112,1,0.5263157894736842,0,1,1,0.0,0,2,0,0,2,54,0.0,0,"[3153, 3085, 3031]",0,35.0,0,1.0,0,0.0,0,0,1,0,0,1,0,0,0,9,1.0,0,0,0,0,0,0,1,,15,9,0,0,1,1.0,11,0,0,0,10,0,0,4,0,0,0,0.2794035770004295,0,1,0,0,2,5,0,0,0,0.15461039543151855,0.8397455996722079,0,5,2,0,,,,,
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,238,5,False,0,False,19,False,1,True,6,False,0,True,1,False,5,0,3,10,0,0,0,11286,13,Nautilus,0,3,0,0,43381,0,8,1,0,0,0,1,False,False,False,False,False,False,0,8732,8075,0,UTILITY,0,0,2,3876,3082,3083,3047,0,3190,3364,19,0,3,MIDDLE,0,0,1,686,10546,6260,18232,0,0,0,1,0,0,1,8,,5848,2596,16572,0,Gq7slS91lotem8pBtbOsaOWtAiSucW8_qsbldAopaf43JBc3Yon3CogNYTBMRvjz_nCBr_Qfvb94ZQ,0,,xZachBlack,6880,SUPPORT,0,36,30,25,11,6,4,8,14,j5GumTxYPbpGIH0EK-m-0KpmUMH42E11kC79n7bG_yVsXKJdNG4EFsC8Qw,271,ZachBlack ,False,100,UTILITY,70,1956,0,19385,10396,61,36921,0,421,0,21,205,208,1,0,2989,1540,2116,0,0,10,0,0,55,1,3,23,False,0,,0,102,0,0,,0,0,375,0,0,,1,318.76066380976846,0.20422176961073943,0,8,0,0,2,,754.85259123,0.0,61.238285064697266,0,0,105,0,0,0,0,0,0,0,0,0,1956.979933473,0.0,267.7255531314719,0,,11,0,0,0.0,1,0,1.625,2,0.6842105263157895,0,0,0,0.0,0,0,1,5,1,12,0.0,0,"[3876, 3083, 3190]",0,9.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,11,1.0,0,0,0,0,0,0,0,,27,16,0,0,0,,22,0,6,0,13,0,0,3,0,0,0,0.12256252289702335,0,1,0,0,0,5,0,0,0,0.14750421047210693,1.690237878969091,0,3,3,2,,,,,
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,25,6,True,1,True,41,True,4,False,0,True,2,False,0,True,10,0,0,11,0,0,0,16666,17,Poppy,0,1,2374,2374,39218,0,2,0,0,0,0,2,False,False,False,False,False,False,0,11564,10580,0,TOP,0,1,0,6662,3068,3047,3121,1054,3082,3340,13,0,1,TOP,0,0,1,1372,40835,6786,10517,0,4,0,0,0,0,0,3,,91668,15244,12304,0,zssKN0pDMbwdGZPcAbeyHutqN04QKpYZ2dVpvZKQDNbDbuPcOmvFjFL2KUdF97yw8O1na1sdN7nS4Q,0,,juno,0707,SOLO,0,122,33,31,9,3,12,2,4,njGmwTE8JAN_n9q9d0zdpENaLSVaSEdCmdko0PapNxB9sKSo,519,ItzMimis,False,200,TOP,43,1956,0,134270,22793,0,23489,4,2415,0,219,747,98,1,0,1766,762,668,1,2,5,0,0,17,0,2,9,True,0,,0,195,0,0,,0,0,0,1,0,,0,698.851199261093,0.18935777110756818,0,2,0,0,0,1422.5857444810001,,,0.0,0,0,48,1,0,0,0,0,1,0,0,0,1956.979933473,0.0,354.56845903554245,0,,6,0,0,0.0,0,0,6.0,1,0.2926829268292683,0,0,0,0.0,0,0,0,6,0,76,,0,"[3068, 3119, 6662, 3121]",0,,0,,0,0.0,0,0,0,0,0,0,0,0,0,10,1.0,0,0,0,0,0,0,0,,2,0,0,0,0,,9,0,6,0,12,0,0,0,0,0,1,0.15626538693351363,0,0,0,3,2,0,0,0,0,,0.5442499793863335,0,2,2,2,,,,,1007.723918625
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,901,7,True,1,True,41,True,4,False,0,True,2,False,0,True,10,0,0,12,0,0,2,18987,18,Shyvana,3,1,14950,14950,37014,0,7,1,0,3,0,0,False,False,False,False,False,False,0,16515,14958,0,JUNGLE,1,2,0,3078,6610,3074,3047,3161,1028,3340,23,2,6,JUNGLE,419,2,1,577,125307,14485,11782,0,177,0,0,1,0,0,0,,181166,13256,29260,0,-Yz-VJbWxc-h7BHQZR_8vgqhwYHzJlu3NqWmkPtz6IpouElCcQ3lSDkxEi6woe6PWpZfAvxW7tYe0Q,0,,cheese,coda,NONE,0,207,148,106,22,4,4,18,11,1XibCT-p69RV8-MQcZhCxJmQokYEbfhD8S-aXTW7BLBcROM,849,Codasan,False,200,JUNGLE,5,1956,113,363448,29186,0,43253,24,20713,0,92,86,255,1,0,56977,1443,2209,5,5,5,0,0,39,1,4,10,True,0,,0,483,0,77,,1,0,0,2,0,,1,894.8404102717186,0.34867607668889805,0,7,0,0,3,1422.5857444810001,343.70276347600003,0.0,0.0,0,0,8,14,1,1,0,0,1,0,0,0,1956.979933473,,506.36914608208576,0,,4,1,1,60.00000002980232,0,0,2.5714285714285716,1,0.43902439024390244,0,0,1,,0,0,0,5,2,0,0.0,0,"[3074, 3078, 6610, 3161]",0,132.0,0,4.0,0,-37.00000008940697,0,0,0,0,0,2,0,0,0,12,1.0,0,0,0,0,0,0,4,,4,26,0,0,3,2.0,9,0,0,0,18,0,0,7,0,0,1,0.20008920797832433,0,0,0,0,5,0,0,0,0,1.1743288040161133,1.2225621146308219,1,4,1,1,1.0,0.0,,,1007.723918625
2,NA1_5092807935,1724377134954,1956,1724379111241,5092807935,CLASSIC,teambuilder-match-5092807935,1724377154632,MATCHED_GAME,14.16.612.449,11,NA1,400,,238,8,True,1,True,41,True,4,False,0,True,2,False,0,True,10,0,0,2,1,0,21,21671,18,Veigar,9,2,5762,5762,5691,0,0,0,2,0,5,0,False,False,False,False,False,False,1,18379,17450,0,MIDDLE,0,0,0,3157,6655,0,3089,4645,4646,3340,16,1,21,MIDDLE,0,21,2,0,277508,48781,4068,1,16,0,0,0,0,0,0,,12437,825,5055,0,oU6XNmn8fcV7oe8TmCee44D6jMm98HemDfjYFvyjf-Qg0OBUTBQXBj7M62YATa9WW7ZQVT56qaMdAA,0,,Walnep,Happy,SOLO,0,208,64,33,12,3,4,3,12,wE9aq5Tb0V7UI0tbL37l3Qei3Vf09uR5NpHtDBjDeU3LFFo,982,penlaw,False,200,MIDDLE,18,1956,8,291540,50332,0,10072,4,2112,0,265,102,0,1,0,1594,726,948,1,2,5,0,0,12,0,1,6,True,0,,0,317,0,7,,1,0,0,1,0,,0,1543.1814227985112,0.08119521780999385,0,0,0,0,1,1422.5857444810001,1156.183938282,0.0,0.0,0,0,12,1,0,0,0,0,1,0,0,0,1956.979933473,0.0,563.502919671207,0,1.0,4,0,0,0.0,2,0,23.0,2,0.5609756097560976,0,1,1,1.0,0,3,1,0,4,84,0.0,1,"[6655, 3089, 4645, 4646, 3157]",0,66.0,0,3.0,0,0.0,0,0,2,0,0,3,0,0,0,14,1.0,0,0,0,5,0,0,0,,1,52,0,0,5,1.0,6,0,4,0,23,0,0,5,0,0,1,0.3450603539025002,0,0,0,2,2,0,0,0,0,-0.1659286618232727,0.3682131310050583,1,1,0,0,,,,,1007.723918625
